Id,SalePrice
1461,108731.328125
1462,54162.7890625
1463,140438.8125
1464,194724.109375
1465,111415.828125
1466,156818.46875
1467,201623.984375
1468,127638.0703125
1469,149455.625
1470,150050.75
1471,182433.796875
1472,106240.90625
1473,170346.5625
1474,452303.9375
1475,235555.96875
1476,312819.59375
1477,278228.71875
1478,376493.71875
1479,217333.765625
1480,330184.1875
1481,337135.0625
1482,173933.140625
1483,126229.140625
1484,137454.390625
1485,206728.859375
1486,189336.4375
1487,246443.765625
1488,141003.8125
1489,187930.5625
1490,212751.390625
1491,213615.234375
1492,162149.734375
1493,41214.3046875
1494,252192.28125
1495,410033.65625
1496,182374.484375
1497,142069.46875
1498,317258.90625
1499,150451.671875
1500,244271.625
1501,184240.109375
1502,149881.984375
1503,358276.28125
1504,301367.71875
1505,237117.453125
1506,111359.421875
1507,197593.765625
1508,138482.0
1509,135292.625
1510,146247.09375
1511,234104.984375
1512,98613.5234375
1513,60634.87109375
1514,62838.60546875
1515,256491.078125
1516,168162.015625
1517,260069.75
1518,135041.125
1519,256740.453125
1520,158469.96875
1521,111008.765625
1522,127290.046875
1523,124974.40625
1524,110666.6015625
1525,97475.96875
1526,64592.22265625
1527,87207.546875
1528,368147.34375
1529,154301.390625
1530,132826.21875
1531,93517.4765625
1532,206823.90625
1533,230453.75
1534,186571.953125
1535,202341.515625
1536,167565.6875
1537,64706.53125
1538,318866.25
1539,146380.484375
1540,19477.51953125
1541,293000.9375
1542,131268.46875
1543,110547.71875
1544,313574.09375
1545,100976.5625
1546,173004.390625
1547,187738.71875
1548,207628.046875
1549,198136.84375
1550,253865.515625
1551,177390.234375
1552,409213.65625
1553,129217.296875
1554,140825.46875
1555,117069.015625
1556,73516.1953125
1557,132407.96875
1558,94916.28125
1559,44908.61328125
1560,126054.34375
1561,178415.171875
1562,222939.6875
1563,154001.78125
1564,230442.3125
1565,149752.53125
1566,198389.453125
1567,122469.65625
1568,149036.3125
1569,105282.515625
1570,168756.28125
1571,92929.8984375
1572,139338.984375
1573,554931.4375
1574,56364.59765625
1575,404287.28125
1576,279787.1875
1577,140995.875
1578,186548.46875
1579,112993.3125
1580,193461.359375
1581,114300.1796875
1582,117868.5546875
1583,206518.40625
1584,190355.21875
1585,125277.390625
1586,323441.34375
1587,69879.3046875
1588,93006.9453125
1589,263590.0
1590,129183.90625
1591,65154.734375
1592,70668.3125
1593,124692.6171875
1594,34786.32421875
1595,113199.1015625
1596,247984.46875
1597,181907.734375
1598,430288.1875
1599,221151.171875
1600,178278.25
1601,78150.9140625
1602,42125.59765625
1603,176531.734375
1604,107508.9375
1605,319420.8125
1606,236907.921875
1607,193715.953125
